title,text
3438#6#Raynaud phenomenon ,"Most often, a Raynaud attack affects the blood vessels in the fingers. In a typical attack, the fingers (or toes) become suddenly cold as the blood vessels constrict. The skin color changes markedly and may become pale (called a ""white attack"") or a purple or blue color (called a ""blue attack"") (picture 1). Usually, an attack of RP begins in a single finger and then spreads to other fingers in both hands. The color changes often affect the whole finger from tip to base. The index, middle, and ring fingers are most commonly involved, while the thumb is often not affected.An attack can cause discomfort, including a ""pins and needles"" feeling, aching, numbness, or clumsiness of the affected hand(s). The feeling of true pain occurs more often in secondary RP and is caused by a prolonged loss of blood flow to the tissues.Blood vessels supplying the skin of the ears, nose, face, knees, and nipples can also be affected, and the skin in these areas may become pale or bluish in color after cold exposure. Rarely, the tongue can be involved. Temporary mottling (a bluish discoloration) of the skin of the arms and legs might also appear. Attacks affecting the toes are also common, although people tend to complain of these less frequently.Symptoms of RP resolve as the provoking factor (cold or stress) is removed. After leaving the cold area and rewarming, the discoloration resolves after 15 to 20 minutes, and, as normal blood flow resumes, the skin ""blushes"" or becomes pink. During the recovery phase, the person may experience mild discomfort.People with severe secondary Raynaud phenomenon (RP) can sometimes experience a serious decrease in blood flow that does not resolve even after the provoking factor or cold is removed. This is due to underlying damage to the blood vessels or irreversible structural changes such as a blockage in the vessel that obstructs blood flow. Pain and ulceration of the skin (usually on the tips of the fingers and toes) can result. In severe cases, deeper tissue injury can occur that can lead to loss of the tips of the fingers in some people with a secondary vascular disease that causes RP."
2179#23#Hypothyroidism (underactive thyroid) ,"Hypothyroidism can increase the risk of certain surgery-related complications; bowel function may be slow to recover, and infection may be overlooked if there is no fever. If preoperative blood tests reveal low thyroid hormone levels, nonemergency surgery is usually postponed until treatment has returned T4 levels to normal."
375#1#Trigger avoidance in allergic rhinitis ,"Allergic rhinitis, also known as hay fever, affects approximately 20 percent of people of all ages. The most common symptoms include nasal itching, watery nasal discharge, sneezing, itchy red eyes, sore throat, or hoarse voice.Allergic rhinitis is caused by a nasal reaction to small airborne particles called allergens (substances that cause an allergic reaction). In some people, these particles also cause reactions in the lungs (asthma) and eyes (allergic conjunctivitis).One of the first steps in treating any allergic condition is to avoid or minimize exposure to the allergens that cause the condition [1]. Although this is frequently helpful in reducing symptoms, there may be a tradeoff between avoidance and quality of life. Where avoidance is inadequate to control symptoms, clinicians have many tools to treat allergies. Allergen avoidance should never be so severe as to isolate individuals from social interactions.The evaluation and treatment of allergic rhinitis is discussed in a separate topic review. (See  ""Patient education: Allergic rhinitis (Beyond the Basics)"".)"
1215#19#Constipation in infants and children ,"If your infant or child has repeated episodes of constipation (called recurrent constipation), work with your child's doctor or nurse to figure out why this is happening. Some children with chronic and recurrent constipation can develop a problem with bowel leakage (called fecal incontinence), in which liquid stool leaks around the large hard stool in the rectum. Because the leaking stool is soft, some parents can confuse this with diarrhea.Possible reasons for recurrent constipation include:Fear of pain due to hard stools or an anal fissure (a small tear in the anal opening). A child can withhold stool by willfully clinching his or her buttocks (butt cheeks), which can be confused with the child trying to push the stool out. Discussing this with your doctor can help you learn to tell whether your child is trying to withhold stool.Fear of using the bathroom away from home.Not having enough time to use the bathroom.Reducing the laxative dose or discontinuing laxative too soon."
712#11#Knee pain ,"To speed recovery and protect against future knee damage, activities that cause pain should be avoided temporarily.If the knee is swollen or sore, the following positions and activities should be avoided until knee pain and swelling resolve:SquattingKneelingTwisting and pivotingJoggingAerobics, dancingPlaying sportsSwimming using the frog or whip kickThe following types of exercise equipment should be avoided if the knee is swollen or sore, unless specifically prescribed by a physical therapist or physician:Stair stepperRowing machineSquatsLeg extensionsThe preferred exercise equipment for the knee should provide smooth motion of the knee, strengthening of the front and back thigh muscles (quadriceps and hamstring muscles), minimal jarring and impact to the joint, and the least amount of bending necessary. These activities are acceptable alternatives to those listed above:Fast walkingWater aerobicsSwimming using the crawl strokeCross country ski or elliptical-type machinesSoft platform treadmill"
2178#6#Hyperthyroidism (overactive thyroid) ,"Hyperthyroidism can be diagnosed with blood tests that measure the amount of thyroid hormone and thyroid-stimulating hormone (TSH). Typically, the thyroid hormone level is high, and the TSH level is low. A thyroid scan or a blood test may also be recommended to help determine the cause of hyperthyroidism (Graves' disease, toxic nodular goiter, or thyroiditis)."
1184#11#High blood pressure treatment in children ,"Energy drinks have a high content of sugar and/or caffeine or other stimulants and can aggravate weight, heart rhythm, and blood pressure problems, and should be avoided."
7634#6#Acne ,"Psychological stress can probably worsen acne. In several studies of students, acne severity appeared to worsen during times of increased stress."
6722#8#Care during pregnancy for women with type 1 or 2 diabetes ,"Pregnancy-related hypertension (preeclampsia, gestational hypertension) is more common in women with diabetes. Fortunately, most cases are mild. In severe cases, seizure, stroke, heart failure, kidney damage, and, rarely, maternal death can occur. (See  ""Patient education: Preeclampsia (Beyond the Basics)"".)Women with preexisting diabetes are asked to take low dose aspirin (81 mg) daily, starting at the beginning of the second trimester (by 16 weeks of gestation) to decrease the chance of developing preeclampsia. "
1188#5#Mouth and dental injuries in children ,"Depending upon the injury, children will often need an imaging test (x-ray, computed tomography [CT] scan, magnetic resonance imaging [MRI]). The imaging test can help to determine if there are fractures in a bone, damage to the root of a tooth, damage to a blood vessel, or if the child has swallowed or inhaled a foreign body (ie, a piece of a tooth). Not every child with a dental or mouth injury will require an imaging test."
1210#2#Symptoms and diagnosis of attention deficit hyperactivity disorder in children ,"The cause(s) of ADHD are not clear, although there are a number of theories. Most experts agree that ADHD is a medical or neurodevelopmental disorder. Many experts believe there is an inherited imbalance of chemicals in the brain. This is supported by the improvements often seen with the use of medications that affect these chemicals.Exposure to tobacco before birth may increase the risk of developing ADHD. Most experts do not feel that dietary factors (food additives, sugar, food sensitivity, mineral deficiency) cause ADHD. It is possible that some children have mild changes in behavior and attention in response to certain foods or food additives. However, these changes do not meet the diagnostic criteria for ADHD. (See 'Diagnostic criteria' below.)"
1177#11#Fever in children ,"The most effective way to treat fever is to use a medication such as acetaminophen (sample brand name: Tylenol) or ibuprofen (sample brand names: Advil, Motrin). These treatments can reduce the child's discomfort and lower the child's temperature by 2 to 3°F (1 to 1.5°C). Aspirin is not recommended for children under age 18 years due to concerns that it can cause a rare but serious illness known as Reye syndrome.Acetaminophen may be given every four to six hours as needed but should not be given more than five times in a 24-hour period. Acetaminophen should not be used in children younger than three months of age without consultation with a health care provider. The dose of acetaminophen should be calculated based upon the child's weight (not age).Ibuprofen may be given every six hours. Ibuprofen should not be used in children younger than six months of age. The dose of ibuprofen should be calculated based upon the child's weight (not age).Giving combinations of acetaminophen and ibuprofen or alternating acetaminophen and ibuprofen increases the chance of giving the wrong dose of one or the other of the medications and is not recommended routinely.Fever-reducing medications should only be given as needed and discontinued once bothersome symptoms have resolved."
689#12#Warfarin ,"There is a tendency to bleed more easily than usual while taking warfarin. Some simple measures can decrease this risk. Examples of common sense precautions include:Always use a seatbelt.Wear a helmet when riding a bicycle or motorcycle.Avoid using non-prescription medicines that contain a nonsteroidal anti-inflammatory drug (""NSAID"") as well as other over-the-counter remedies without discussing with your healthcare provider. (See 'Warfarin and medications' below.)When seeing any healthcare provider (doctor, dentist, nurse), tell them you are taking warfarin.Keep in mind that any injury you get could bleed more than normal. This includes everything from small cuts to the skin (such as nicks from a razor) to more serious injuries. To lower your risk, you can take extra care when doing things that could cause bleeding. This might include shaving with an electric razor rather than a razor blade, being careful when using knives or sharp objects, and avoiding certain contact sports with a high risk of injury. Additional measures some people take include avoiding ice and other slippery surfaces, removing tripping hazards around your home, and reducing the risk of tripping over a pet using aids such as bell collars, obedience training, and two-handed leash holds. Use your clinician as a resource to help you figure out the approaches that work best for you."
3423#15#Chest pain ,"Most people think that a heart attack is sudden, intense, and dramatic, but this is not always true. Many heart attacks start slowly as mild pain or discomfort, which builds in intensity with time. It is common for a person with a heart attack to have other symptoms, such as discomfort in one or both arms, back, neck, jaw, or stomach, shortness of breath, breaking out in a cold sweat, nausea, or light-headedness. However, some heart attacks occur without these symptoms. Studies have shown that people often delay seeking help for a heart attack because they thought the symptoms were not serious or would go away.The best advice for anyone with chest pain is to seek help immediately. Every minute that passes between the start of the attack and getting treatment means increased loss of heart muscle. (See 'When to seek help' above.)"
686#15#Hematopoietic cell transplantation (bone marrow transplantation) ,"Before undergoing hematopoietic cell transplantation, you will have a complete evaluation of your health. Your complete health history is reviewed by the transplant team. Most patients also have a number of tests.Your mental health is reviewed because of the stress and demands of stem cell transplantation; some patients meet with a mental health counselor to discuss concerns and to plan coping strategies.You will also meet with a transplant coordinator or nurse to discuss the transplant process. Because patients who receive donor bone marrow are hospitalized for several weeks to months, it is important that you have a clear understanding of what will happen and what services are available. Some patients prefer to have a friend or family member accompany them, tape record the conversation with the transplant physician, or have this information in writing so that they can review it later.In many cases, patients undergo hematopoietic cell transplantation while they are in remission from their underlying disease. You may feel well going into treatment, but you should be prepared to feel poorly for a period of time. You must understand that you will require intensive treatment and monitoring, but that there are long-term benefits from the treatment."
6736#6#Should I have a screening test for Down syndrome during pregnancy? ,"These are some of the reasons that patients choose to have a screening test for Down syndrome:I want as much information as possible about the health of my developing baby.If my baby has Down syndrome, I want to know while I am pregnant. Then I can learn as much as possible about the condition before birth.I am planning to deliver my baby in a community hospital. If my baby has serious birth defects associated with Down syndrome (such as heart or intestinal problems), I would rather deliver at a hospital with a special care nursery.I have been anxious since I learned I was pregnant. If I find out that my baby's chances of having Down syndrome are low, I believe it will help ease my anxiety.I want to consider all of my options. If my developing baby has Down syndrome, I would want the option to terminate the pregnancy.I am not sure what I would do, or how I would feel, if my baby has Down syndrome. I am going to take it one step at a time. If my screening test shows that the baby is at increased risk, I will decide at that time if I want to have more testing."
3997#3#Chickenpox prevention and treatment ,"In the United States, the varicella vaccine is recommended for all children at 12 through 15 months of age. A second dose is recommended at 4 to 6 years of age. The second dose may be administered earlier than age 4 years (for example, during a varicella outbreak); for such children <13 years, the two doses should be given at least three months apart. The vaccine may be given in a formulation that combines vaccines for measles, mumps, rubella, and varicella (MMRV, ProQuad). The varicella vaccine is not needed if a child is infected with chickenpox before being vaccinated. (See  ""Vaccination for the prevention of chickenpox (primary varicella infection)"".)"
1195#1#Treatment of attention deficit hyperactivity disorder in children ,"Attention deficit hyperactivity disorder (ADHD) is a condition that causes trouble paying attention, hyperactivity, and impulsive behavior. It is often first recognized in early childhood. ADHD can affect a child's thinking, performance in school, behavior, feelings, and relationships with others. It often continues into adulthood.Treatments for ADHD include medicines, behavior training, counseling, and changes at school and/or at home. These treatments can be used alone or in combination. The best treatment or combination of treatments depends on your child's situation. A doctor or nurse can guide you and your child as treatment begins.The treatment of ADHD disorder in children and adolescents will be reviewed here. A topic that discusses the symptoms and diagnosis of ADHD is available separately. (See  ""Patient education: Symptoms and diagnosis of attention deficit hyperactivity disorder in children (Beyond the Basics)"".)More detailed information about ADHD in children is available by subscription. (See  ""Attention deficit hyperactivity disorder in children and adolescents: Clinical features and diagnosis"" and  ""Pharmacology of drugs used to treat attention deficit hyperactivity disorder in children and adolescents"" and  ""Attention deficit hyperactivity disorder in children and adolescents: Overview of treatment and prognosis"".)"
1994#2#Inflammatory bowel disease and pregnancy ,"In most cases, inflammatory bowel disease (IBD) that is under good control does not affect a person's ability to become pregnant. However, active disease may make it more difficult to conceive. Extensive abdominal or pelvic surgery (eg, removal of the colon) can increase the risk of impotence (inability to maintain an erection) in men. In women, extensive surgery can increase the risk of infertility, usually as a result of the development scar tissue. In these cases, in vitro fertilization (IVF) can help achieve a pregnancy, though at lower rates than in the general population.A man's fertility can also be affected by one of the drugs used to treat UC, sulfasalazine (Azulfidine). This medication causes sperm abnormalities in about 80 percent of men. These abnormalities resolve when the drug is discontinued."
1170#7#Weaning from breastfeeding ,"When you are ready to initiate weaning, one option is to gradually eliminate one breastfeeding session every two to five days. Other ways to wean include shortening breastfeeding sessions slowly or lengthening the time between sessions.It may be possible to wean a child from nursing during the day and continue breastfeeding at night; this may be a good option if you are unable to pump breast milk and need to be away from your child (for example, while working or attending school). The midday feeding may be a good time to start as children tend to be most interested in nursing at the first and last feedings of the day, when their need for comfort is greater. Pre-bedtime or nighttime feedings are usually the last to be eliminated.However weaning occurs, you should watch your breasts carefully for any sign of pain, redness, or tenderness. These can be signs of plugged ducts or infection (mastitis). (See  ""Patient education: Common breastfeeding problems (Beyond the Basics)"".)Stopping breastfeeding all at once is not recommended because the breasts will become engorged, painful, and may develop mastitis. If breastfeeding must be stopped immediately for medical or other reasons, it may help to hand-express or pump milk a few times per day until your breasts feel comfortable (not empty) and milk production slows, usually over a few days (figure 1). Do not wait until your breasts are painful or very full to express milk. Wearing a well-fitting, supportive bra can be helpful. (See  ""Patient education: Pumping breast milk (Beyond the Basics)"".)"
2016#17#Peptic ulcer disease ,"Although most peptic ulcers heal completely with treatment, they can sometimes lead to complications. The risk of serious complications depends on the cause of the ulcer, the size and location of the ulcer, and the person’s age and health."
2169#4#Calcium and vitamin D for bone health ,"The primary sources of calcium in the diet include milk and other dairy products, such as hard cheese, cottage cheese, or yogurt, as well as green vegetables, such as kale and broccoli (table 1). Some cereals, soy products, and fruit juices are fortified with calcium."
4009#4#Acute sinusitis (sinus infection) ,"It is difficult to know if you have a viral or bacterial sinus infection initially. Studies show that duration of symptoms cannot always be used to distinguish between viral and bacterial sinusitis, even when lasting longer than 7 to 10 days.If symptoms of sinusitis last more than 10 days, or if you have symptoms that initially improve but then worsen again within the first 7 days (""double-worsening""), you may have bacterial sinusitis."
8414#25#Vaginal hysterectomy ,"Women who have undergone hysterectomy may experience menopause earlier than the average age of menopause (age 51). This may be due to an interruption in blood flow to the ovaries as a result of removing the uterus. Occasionally, one or both ovaries may need to be unexpectedly removed during the surgery due to injury, bleeding, or an abnormality found during the surgery."
1176#2#Diaper rash in infants and children ,"There are two main types of diaper rash:Rashes that are caused or worsened by a diaperRashes that are not related to diaper useIt is not always possible for parents to determine the type and cause of diaper rash. In most cases, it is reasonable to begin treatment at home, as described below. If the rash is severe or worsens, you should contact your child's health care provider. (See 'Diaper rash treatment' below and 'When to seek help' below.)"
2014#1#Irritable bowel syndrome ,"Irritable bowel syndrome (IBS) is a chronic condition of the digestive system. Its primary symptoms are abdominal pain and changes in bowel habits (eg, constipation and/or diarrhea).IBS is the most commonly diagnosed gastrointestinal condition and is second only to the common cold as a cause of absence from work. An estimated 10 to 20 percent of people in the general population experience symptoms of IBS, although only about 15 percent of affected people actually seek medical help.The chronic nature of IBS and the challenge of controlling its symptoms can be frustrating for both patients and health care providers. However, there are treatments and therapies that can help."
1185#12#Starting solid foods during infancy ,"As your child gains the ability to feed himself/herself, a greater variety of ""adult"" foods can be offered, including finely chopped, soft foods [3].Foods that are choking hazards are not recommended in children younger than four years. These foods include hot dogs, peanuts, tree nuts, grapes, raisins, raw carrots, popcorn, and round candies."
579#14#Vasculitis ,"Microscopic polyangiitis usually affects the lungs, kidneys, or nerves in the same way that GPA affects these organs. A biopsy of a lung or kidney can confirm the diagnosis. (See  ""Granulomatosis with polyangiitis and microscopic polyangiitis: Clinical manifestations and diagnosis"".)"
2016#6#Peptic ulcer disease ,"Some people with peptic ulcers do not have any symptoms. (Ulcers that cause no symptoms are sometimes called “silent ulcers.”) People who do have symptoms may experience any of the following:Upper abdominal pain or discomfort (often a burning or hunger-like feeling)Feeling full quickly when eatingStomach pain, belching, or feeling bloated after eatingHeartburn or acid reflux NauseaVomiting (in severe cases, there may be blood in the vomit)Blood in the stools (which may cause stool to appear black or tar-like)Duodenal ulcers tend to cause abdominal pain that comes on several hours after eating (often during the night); this is due to the presence of acid in the digestive tract without a food ""buffer."" Eating or taking an acid-reducing medication may relieve symptoms."
3993#3#Skin and soft tissue infection (cellulitis) ,"The most common symptom of cellulitis is dull pain or tenderness in the area of skin involvement. Other cellulitis symptoms can include swelling, warmth, and redness in a distinct area of skin. These symptoms commonly worsen, and the redness may expand over the course of hours or days. The onset of cellulitis may be gradual or sudden. Itching is not a typical symptom of cellulitis. The skin is usually smooth and shiny rather than raised or bumpy. However, occasionally in cases of cellulitis, blisters or small pimples may form in the skin. In more severe cases, fever and chills can develop.Cellulitis most commonly involves the leg; other common sites include the arm, around the eye, the breast, and on the abdominal wall. (See  ""Cellulitis following pelvic lymph node dissection"" and  ""Breast cellulitis and other skin disorders of the breast"".)"
8399#3#Vaginal dryness ,"There are several treatment options for women with vaginal dryness. Some, such as vaginal moisturizers or lubricants, are available without a prescription. Others require a prescription, including a vaginal estrogen cream, tablet, capsule, or ring; an oral medication called ospemifene; and a vaginal tablet called prasterone. These treatments usually work temporarily; your symptoms will return when the treatment is stopped unless your ovaries start producing more estrogen again."
8411#2#Permanent birth control for women ,"Having a permanent birth control procedure is a major decision; it means deciding that you never want to get pregnant in the future. This choice must be your own and not forced onto you by anyone else, including your family, partner, or health care provider.In the United States, it is not necessary to obtain the consent of your partner before having the procedure; however, it is a good idea for both you and your partner to fully understand the procedure as well as the benefits, potential risks, and alternatives. Some couples choose male permanent birth control (vasectomy) as an alternative. (See  ""Patient education: Vasectomy (Beyond the Basics)"".)Your clinician should provide an explanation of the details of the procedure, including the options for anesthesia (general, spinal, or local), and the risk of pregnancy following the procedure (see 'What to expect after a permanent birth control procedure' below), including the chance of ectopic pregnancy (when a pregnancy begins to grow outside of the uterus, usually in the fallopian tube). You can change your mind at any time before the procedure.Permanent birth control procedures should be considered a permanent and final decision to prevent future pregnancy. Reversing a tubal ligation procedure involves major surgery, is not always successful, and is rarely covered by insurance plans. A complete salpingectomy procedure (where the tubes are removed completely) is not reversible. If you think there is a possibility that you may change your mind about wanting to get pregnant in the future, you should choose a different form of birth control. There are options that are long-acting and effective but not permanent. (See 'Alternatives' below.)"
725#22#Overview of muscular dystrophies ,"Myotonic dystrophy is the most common adult-onset muscular dystrophy. It can affect both boys and girls. There are two genetic types of myotonic dystrophy, type 1 and type 2. Symptoms typically appear during adolescence or adulthood. However, in some forms of type 1 myotonic dystrophy, the symptoms affect newborns or appear during infancy or early childhood.Myotonic dystrophy affects multiple body systems, causing muscle loss and weakness, especially in the facial muscles, arms, and legs. In addition, myotonic dystrophy can cause heart problems (like heart block), cataracts, problems with glands, and abnormal intellectual functioning. In some cases, there are joint problems or difficulty swallowing. Excessive daytime sleepiness is found in about one-third of patients with myotonic dystrophy.Myotonia, or delayed muscle relaxation after contraction, is also seen, but this problem typically does not require treatment. Genetic testing, pulmonary function tests, swallowing studies, and heart tests are often used in the evaluation of myotonic dystrophy. People with myotonic dystrophy are treated as symptoms develop. Leg braces are often used as weakness in the legs and feet worsen.Life expectancy appears to be reduced for people with myotonic dystrophy. Respiratory and cardiac diseases are the most common causes of death, but cardiac death can be prevented with the implantation of a pacemaker or with other interventions."
7631#2#Alopecia areata ,"In alopecia areata, the body's immune system mistakenly attacks the hair follicles for reasons that are not clear. Fortunately, the follicles retain their ability to regrow hair, and the hair loss is not permanent in most cases.Other conditions can occur along with alopecia areata; these may include vitiligo (a disorder that causes patchy whitening of the skin), thyroiditis (inflammation of the thyroid gland), and pernicious anemia (a decrease in the number of red blood cells due to a vitamin B12 deficiency). Approximately 20 percent of people with alopecia areata have a family member who is also affected. Based on this, experts believe that some people have a genetic predisposition to the disease. A person who has a close relative with alopecia areata has a slightly increased risk of developing it as well. If the relative experienced hair loss before the age of 30, the risk is increased further."
6726#9#Preterm labor ,Ultrasound measurement of the cervix can help to predict the risk of preterm birth; the risk increases as cervical length decreases. A cervix ≤20 mm measured by transvaginal ultrasound in the second trimester is considered short and predictive of an increased risk of preterm birth.
2175#14#Evaluation of infertility in couples ,"Uterine abnormalities that can contribute to infertility include congenital structural abnormalities, such as a uterine septum (a band of tissue that divides the uterine cavity) (figure 5); fibroids (benign growths); polyps; and structural abnormalities that can result from gynecologic procedures.Scarring and obstruction of the fallopian tubes can occur as a result of pelvic inflammatory disease, endometriosis, or pelvic adhesions (scar tissue) from abdominal infection or surgery."
